taxa,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50
taxa_386,34,12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,153,1,0,0,2,5,0,65,19,0,0,7,10,94,0,13,0,0,1,147,0,0,0,1,0,0,4,4,11
taxa_387,6,17,0,0,0,0,2,8,0,0,0,0,3,0,0,0,19,0,3,0,0,12,0,0,2,0,0,0,0,1,0,15,1,0,30,2,0,0,87,4,7,0,0,0,0,0,0,47,0,33
taxa_388,11,0,0,1,70,1,1,0,0,11,29,0,0,0,0,263,1,0,0,54,40,1,0,82,5,1,1,0,14,0,0,7,0,0,33,0,1,0,0,0,0,0,1,0,0,46,3,0,0,0
taxa_389,0,14,0,0,0,0,0,0,0,26,0,2,0,0,1,0,0,4,2,1,0,0,0,0,1,0,18,0,0,0,4,8,5,0,0,0,0,0,7,2,16,30,1,2,5,0,6,0,10,1
taxa_390,0,0,0,0,46,1,14,138,0,432,0,2,0,0,4,0,0,0,0,0,0,0,59,0,28,7,72,0,0,0,0,0,0,0,56,0,116,0,48,5,0,0,0,18,31,0,0,0,0,0
taxa_391,19,0,7,20,34,0,2,2,2,30,65,0,6,0,0,0,92,0,6,2,0,0,16,0,4,0,0,9,0,0,4,0,0,0,0,0,0,7,85,1,1,0,32,0,0,0,0,0,12,19
taxa_392,0,415,0,5,0,0,5,1,0,6,15,0,0,0,0,0,19,0,0,0,48,1,0,198,12,8,34,15,0,4,0,1,0,3,0,0,0,3,0,0,0,0,68,8,74,0,179,0,1,0
taxa_393,85,0,2,0,0,0,6,0,1,0,5,2,0,0,0,12,0,2,4,0,0,0,0,0,31,6,0,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,30,0,27,0,5,0,0
taxa_394,1,0,0,71,0,0,0,0,3,1,0,14,0,0,0,2,18,0,11,47,0,6,0,0,0,0,0,0,0,1,0,0,0,68,0,2,0,1,0,0,0,0,28,1,0,0,4,0,2,0
taxa_395,0,0,0,3,4,4,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,53,126,4,0,0,10,2,0,0,3,44,2,0,1,38,19,152,0,0,0
taxa_396,0,0,0,0,0,0,0,2,0,68,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,454,0,0,0,6,0,3,15,43,0,0,1,1,570,0,0,11
taxa_397,2,0,4,0,8,0,6,12,0,0,0,8,0,1,0,0,0,0,0,0,160,0,16,0,0,0,3,35,1,0,0,0,0,0,0,91,23,3,0,0,78,0,4,1,95,0,2,45,0,14
taxa_398,0,0,4,19,0,2,0,0,6,0,10,0,0,0,0,0,0,0,26,0,0,59,27,5,1,0,0,42,0,0,1,0,0,64,44,0,0,0,0,1,0,0,0,0,0,0,2,0,7,0
taxa_399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,255,0,0,0,0,2,2,1,0,0,0,4,1,0,15,0,1,0,0,4,0,0,0,0,135,0,0,0,0,3,44,15,6
taxa_400,73,4,68,0,0,11,0,0,26,0,0,0,0,20,0,4,0,219,27,2,22,4,4,42,0,0,0,0,0,0,0,1,0,2,13,0,34,0,0,0,0,0,0,24,0,5,0,1,0,0
taxa_401,0,0,0,0,0,57,0,0,0,107,0,0,0,0,1,0,0,2,0,11,50,0,0,9,0,152,0,109,0,0,0,158,0,0,1,0,2,0,0,0,27,0,80,2,0,51,11,12,0,17
taxa_402,0,75,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,38,0,0,4,0,0,0,5,0,132,0,0,0,26,0,42,0,52,0,4,0,0,3,0,0,0,1,0,2,32,0,364,0
taxa_403,0,0,0,16,8,0,0,0,0,0,0,0,0,35,3,2,81,0,171,3,1,3,0,0,0,0,0,1,0,0,1,38,0,0,5,0,0,4,0,0,0,0,0,76,0,0,0,2,0,0
taxa_404,0,0,0,0,0,0,8,0,6,4,15,0,0,1,0,0,0,0,12,0,0,1,12,0,28,0,0,3,248,81,0,117,0,3,0,0,0,101,0,0,0,0,0,0,16,0,0,0,0,0
taxa_405,0,3,27,27,0,0,0,0,84,0,1,60,0,0,29,0,0,0,12,1,0,0,220,0,19,212,0,16,0,0,0,0,33,0,0,0,83,0,0,0,0,0,46,0,31,0,0,0,1,58
taxa_406,0,0,5,77,0,8,1,0,0,3,1,0,5,7,9,0,0,1,0,68,0,0,0,0,0,1,0,0,4,87,5,0,0,0,0,0,1,0,8,3,20,0,0,0,0,0,1,0,0,0
taxa_407,0,0,0,0,0,0,0,0,31,0,0,0,4,159,0,0,0,37,1,0,4,0,22,0,27,4,27,45,0,0,0,0,1,0,0,0,0,7,0,0,0,0,8,3,0,11,0,28,0,3
taxa_408,0,1,0,1,0,18,0,0,0,2,15,0,0,0,10,0,6,4,0,0,1,0,0,57,0,39,0,2,0,0,0,0,0,0,0,0,11,0,31,0,0,2,0,15,0,11,0,0,2,3
taxa_409,9,0,0,0,0,0,0,0,36,1,58,0,0,0,0,1,16,0,1,0,7,11,1,44,19,0,23,4,0,0,0,0,20,0,0,3,0,0,0,0,0,0,2,73,0,6,0,0,0,0
taxa_410,0,63,0,0,57,8,0,114,0,1,0,0,0,0,70,2,0,20,0,0,1,0,0,0,3,0,0,0,2,0,0,33,0,0,0,0,743,1,50,0,22,101,0,3,1,0,42,0,0,1
taxa_411,3,0,0,0,0,0,0,7,12,0,0,5,0,0,6,0,0,0,0,81,0,0,0,5,0,0,0,11,0,0,84,0,0,0,0,0,0,16,142,0,0,0,0,0,15,0,0,194,0,0
taxa_412,9,11,3,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,4,1,2,7,0,39,0,0,1,41,2,0,0,0,0,0,0,1,11,106,0,0,26,5,0,8,0,25
taxa_413,16,0,50,0,9,0,5,0,16,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,1,0,0,29,0,0,2,13,0,4,12,0,0,0,0,3,0,0,1,0,0,19,0,0
taxa_414,0,61,0,0,0,0,138,0,1,0,1,1,0,129,0,0,0,33,0,0,0,408,0,0,4,0,0,0,0,0,124,0,1,0,5,112,0,0,1,0,0,18,0,0,0,0,37,1,0,0
taxa_415,1,21,0,0,0,0,0,3,54,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,1,2,0,12,0,4,22,0,0,0,0,22,0,4,0,0,0
taxa_416,1,0,1,0,0,31,0,1,0,0,0,0,9,0,0,0,10,19,18,0,0,0,0,0,0,32,0,0,0,0,25,2,0,0,6,1,0,0,0,0,0,0,0,31,48,0,0,1,68,0
taxa_417,0,0,0,2,0,2,0,3,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,2,0,43,0,2,9,0,0,7,0,21,0,7,0,0,2,3,173
taxa_418,0,198,0,45,2,0,0,0,0,42,8,0,0,15,10,0,0,0,0,0,0,0,0,0,0,2,21,0,8,0,0,5,0,0,4,2,4,5,11,7,0,15,3,0,0,3,0,0,0,0
taxa_419,6,0,0,40,0,0,28,1,36,0,0,0,0,0,0,51,0,0,0,0,0,0,0,14,0,0,0,41,8,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0
taxa_420,0,0,3,0,0,60,18,0,0,90,0,0,0,311,0,26,0,0,23,0,1,3,0,0,0,3,15,0,16,0,0,0,0,0,0,13,0,0,0,0,0,6,0,1,10,0,8,0,0,0
taxa_421,0,48,0,0,27,0,0,0,8,1,171,0,0,0,2,69,0,0,12,22,1,0,0,0,0,0,0,3,0,0,0,0,15,0,0,60,4,0,1,0,61,3,1,0,0,0,0,0,0,0
taxa_422,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,11,2,56,0,7,0,0,0,12,0,0,0,0,0,0,162,2,0,40,0,0,0,0,124,0,0,0,0,0,8,0,20,0,0
taxa_423,0,1,96,0,0,0,0,0,0,0,0,0,0,0,34,0,0,1,0,0,0,266,0,1,0,0,0,0,0,0,0,0,8,0,32,0,0,121,0,5,9,41,0,0,0,1,0,0,0,0
taxa_424,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,13,0,0,1,59,19,0,0,1,0,8,0,47,0,2,19,3,0,0,0,0,0,76,21,0,0,0,0,0,0,0,0,0,0,50
taxa_425,0,0,28,3,4,54,0,4,53,5,7,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,9,1,0,0,16,0,0,0,6,0,0,22,1,0,6,0,0,0,0,0
taxa_426,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,1,16,29,0,0,1,20,0,1,35,42,0,0,0,0,0,0,0,6,5,0,0,15,45,0,0,0,1,0,0,109,0,0,21,0
taxa_427,9,0,57,0,75,0,0,23,0,2,0,0,0,3,58,0,0,0,0,0,4,18,83,0,191,0,2,2,0,0,0,1,59,8,0,1,0,0,0,1,6,0,1,1,0,3,0,6,0,0
taxa_428,6,85,0,17,0,0,2,7,0,0,0,0,0,0,43,0,2,29,7,118,0,0,1,3,0,0,0,0,16,33,3,0,5,32,0,0,3,11,0,0,0,0,0,0,46,0,0,0,0,45
taxa_429,0,0,0,0,0,0,41,8,0,0,1,1,0,0,0,0,0,7,0,1,41,0,0,0,0,0,11,0,1,102,1,12,0,1,0,8,0,0,0,0,10,0,1,3,25,13,3,0,0,220
taxa_430,0,1,19,19,0,0,2,15,55,4,0,45,1,3,0,0,5,0,115,0,0,0,81,0,0,0,0,0,0,2,0,0,29,84,0,0,0,1,0,0,1,0,0,0,36,0,13,0,1,27
taxa_431,16,0,0,37,0,21,51,0,0,65,10,0,5,45,1,0,14,0,0,0,0,0,1,0,0,0,0,11,0,0,3,0,32,0,0,0,43,7,1,0,1,42,12,0,0,0,52,0,0,0
taxa_432,0,0,0,11,3,0,0,0,109,20,17,0,36,0,0,0,24,0,0,0,0,0,55,0,0,0,0,59,9,14,2,1,0,73,4,0,0,4,0,0,0,0,0,1,8,0,10,22,0,0
taxa_433,0,0,0,50,0,0,0,0,0,10,8,6,0,9,0,4,4,0,0,23,2,89,0,2,171,0,14,0,1,0,0,0,235,20,0,8,0,1,0,56,0,3,0,2,1,0,0,32,0,0
taxa_434,0,0,0,0,0,87,0,0,3,1,11,0,0,2,0,0,0,0,4,4,0,0,0,22,0,23,0,1,2,0,0,0,1,0,4,0,0,92,2,0,33,10,83,0,1,0,10,0,0,0
taxa_435,0,0,0,0,0,1,0,6,0,6,0,11,0,32,0,80,7,0,0,65,1,12,0,0,0,0,0,12,1,0,1,34,0,29,0,2,15,0,0,29,0,0,0,1,0,0,0,0,0,0
taxa_436,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,55,55,9,0,0,0,0,0,0,34,0,0,0,0,15,0,0,0,1,0,28,4,1,0,10,0,0,0,0,0,0
taxa_437,1,0,64,99,0,0,34,6,0,0,67,2,0,0,0,0,8,0,0,1,0,0,92,0,0,0,192,0,0,0,0,76,6,0,2,9,27,0,27,0,0,0,50,0,0,5,1,9,36,1
taxa_438,0,19,22,0,0,12,0,0,0,0,0,0,0,2,0,2,0,0,9,0,7,4,0,0,10,2,0,0,0,0,9,43,26,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
taxa_439,0,76,12,47,0,21,0,1,0,0,0,0,0,0,5,53,8,0,0,0,98,0,21,0,0,7,0,18,2,6,0,11,11,0,20,7,0,4,0,0,0,0,0,0,0,23,0,1,2,130
taxa_440,54,13,0,0,4,0,1,8,0,2,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,95,3,1,0,1,4,16,0,1,0,0,0,0,0,0,17,0,1,1
taxa_441,0,0,0,79,0,0,0,0,5,1,0,1,22,0,13,95,90,55,0,0,1,1,0,0,22,46,0,3,1,0,0,3,53,66,0,56,1,0,0,5,6,0,0,0,1,0,2,0,0,0
taxa_442,0,105,2,0,0,0,0,0,96,0,0,11,0,1,0,6,0,1,0,0,55,39,7,0,21,26,0,0,1,0,4,0,0,26,0,14,0,12,2,0,1,0,0,0,1,24,24,21,1,0
taxa_443,0,27,0,0,0,34,73,10,6,0,0,0,0,0,0,0,0,0,0,0,0,6,3,322,0,0,0,0,0,2,0,0,21,21,0,0,59,0,8,0,0,2,0,1,0,106,32,13,0,2
taxa_444,0,53,7,1,0,24,0,0,71,6,0,0,0,10,0,169,0,0,2,0,1,0,0,0,0,0,0,0,16,5,0,2,0,0,2,231,0,0,0,1,0,44,7,0,0,0,0,0,0,0
taxa_445,0,31,1,3,0,0,0,0,0,0,0,7,0,1,0,0,0,12,2,0,0,0,19,6,0,0,31,145,1,0,0,1,8,2,1,5,0,0,0,0,0,0,0,0,0,0,8,0,0,15
taxa_446,0,6,0,0,0,0,0,3,0,0,8,0,0,0,1,0,0,0,0,2,2,0,42,0,0,19,0,0,0,8,0,0,6,0,6,0,0,4,4,16,1,0,0,0,0,0,0,0,0,1
taxa_447,44,0,0,0,0,0,36,0,0,147,0,0,1,145,1,0,0,21,20,105,0,0,0,9,0,35,0,0,0,0,0,0,24,0,0,4,76,5,0,0,0,0,0,27,0,0,3,0,1,0
taxa_448,0,0,0,11,192,7,0,0,0,0,0,0,1,0,54,16,0,0,0,0,0,0,14,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,6,0,0,0,0,0,1,4,5
taxa_449,0,0,47,0,0,1,0,1,0,0,4,63,0,0,0,17,0,1,0,0,0,0,75,4,23,1,36,0,5,0,46,0,0,0,0,1,0,0,91,10,0,2,0,0,1,92,0,0,170,20
taxa_450,0,0,0,1,4,0,16,23,0,14,2,0,0,0,2,0,0,17,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,28,1,0,0
taxa_451,1,0,8,0,0,2,0,2,26,0,0,0,0,6,1,9,0,1,0,0,0,0,0,0,0,0,16,1,0,0,57,0,0,0,0,0,0,0,26,0,0,0,2,0,0,0,0,2,0,0
taxa_452,0,0,8,0,0,0,0,12,0,0,0,2,0,2,6,0,1,0,0,0,25,0,20,1,9,0,0,0,26,0,10,0,3,1,0,6,1,6,4,11,0,7,0,0,3,0,0,0,0,0
taxa_453,0,0,42,0,3,0,51,0,3,2,0,0,1,4,0,0,15,0,0,0,8,0,0,0,0,68,3,0,3,1,0,0,0,0,11,1,0,0,0,0,0,0,0,2,0,4,0,11,30,0
taxa_454,0,2,0,0,45,0,0,0,0,0,0,0,0,40,0,0,0,1,0,0,13,6,0,0,16,1,0,12,1,0,0,1,0,16,4,0,0,0,0,0,2,0,0,0,20,0,0,0,0,28
taxa_455,0,9,0,0,1,0,30,0,7,4,43,0,2,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,29,3,276,0,111,20,0,0,0,1,0,174,0,0,1,2,30,34,0,152,0,3
taxa_456,17,0,9,0,1,44,1,0,1,0,14,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,15,7,0,60,0,0,0,17,0,1,0,0,0,2,61,0,0,1,72,49,3,0,0
taxa_457,0,0,4,0,0,0,0,0,68,0,1,0,0,1,0,0,0,2,0,0,10,0,0,35,0,0,0,1,0,0,0,1,36,0,167,0,1,58,0,2,0,2,0,4,0,17,1,0,0,0
taxa_458,2,0,0,1,0,0,22,5,0,0,0,0,14,0,0,16,2,0,0,6,0,0,0,83,78,8,2,9,0,18,0,0,0,66,0,1,0,2,29,54,2,0,0,0,0,2,0,15,0,2
taxa_459,0,0,0,0,1,2,0,0,0,0,0,48,1,25,1,4,0,0,0,0,151,0,35,0,0,2,0,1,0,49,0,0,10,0,0,0,0,0,0,1,0,0,0,21,0,57,0,1,13,0
taxa_460,0,109,183,5,24,8,0,21,0,0,0,34,0,1,3,1,0,0,0,1,0,0,0,0,6,0,0,87,14,0,0,0,0,0,1,0,0,93,28,0,0,0,1,0,0,0,10,7,2,0
taxa_461,540,0,2,0,98,0,1,0,1,0,0,0,78,2,0,0,0,4,15,0,0,0,0,0,1,0,7,71,34,0,0,2,5,0,0,179,0,0,0,0,0,0,0,1,0,0,2,0,0,0
taxa_462,0,245,0,0,170,1,0,47,0,0,0,2,0,1,0,47,1,0,15,1,36,76,0,8,0,0,0,0,5,0,0,150,30,0,0,0,1,1,34,1,3,2,74,1,0,0,0,0,0,0
taxa_463,0,0,0,0,0,0,3,0,1,59,89,14,0,0,0,6,1,64,0,0,0,1,0,15,0,0,0,0,5,0,0,0,6,0,0,0,0,1,11,16,0,0,0,0,17,1,2,0,9,0
taxa_464,0,19,9,0,0,0,10,0,0,0,114,0,0,2,6,0,10,0,0,53,0,0,0,0,0,0,0,23,0,0,0,108,39,0,41,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0
taxa_465,0,26,0,29,0,4,11,0,73,4,69,0,0,3,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,2,31,13,0,0,0,0,6
taxa_466,0,156,1,0,1,0,15,0,36,0,0,0,42,6,73,0,13,0,0,37,1,0,0,1,0,0,0,0,3,0,0,0,0,8,0,1,0,0,136,1,40,1,0,0,0,0,0,0,0,0
taxa_467,1,3,0,0,108,71,0,0,0,0,86,50,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,10,10,0,0,0,3,0,1,0,0,0,0,1,0,0,0
taxa_468,30,0,1,0,0,1,16,10,0,35,38,0,0,35,0,6,0,10,0,0,0,137,0,0,0,2,79,8,16,53,0,33,0,4,0,5,4,7,26,0,0,0,0,0,0,0,21,0,0,1
taxa_469,0,8,120,0,81,0,0,5,0,0,0,15,0,17,2,8,0,3,0,0,0,0,0,10,0,0,4,0,7,0,0,0,32,1,67,31,0,1,0,0,29,18,0,0,0,0,0,3,7,0
taxa_470,170,1,0,9,0,43,3,0,0,0,1,22,0,0,0,58,3,0,1,13,0,116,0,11,0,5,0,1,0,0,0,44,0,5,0,0,0,28,0,0,0,0,2,0,0,0,28,57,0,0
taxa_471,13,0,0,0,8,0,0,1,51,0,10,0,1,0,0,0,0,0,0,83,0,0,3,38,119,0,0,0,10,3,0,78,10,0,0,9,0,0,0,4,0,0,9,0,0,42,15,0,0,0
taxa_472,0,0,0,0,0,63,18,100,0,0,31,0,5,0,0,0,66,0,0,0,9,0,2,4,0,26,2,0,6,0,0,0,0,19,0,0,23,27,0,0,2,0,0,0,0,13,1,0,0,2
taxa_473,0,45,0,0,0,0,0,0,1,0,16,0,0,2,3,0,0,29,0,0,0,0,0,3,93,0,0,1,0,1,1,0,0,0,0,16,0,4,0,0,10,0,0,0,0,27,21,0,0,1
taxa_474,3,10,1,0,5,0,25,47,25,16,16,0,1,0,0,0,0,0,1,0,0,0,8,60,0,0,0,0,4,0,54,3,1,4,5,0,0,0,0,0,61,0,0,12,0,0,8,197,0,2
taxa_475,0,20,0,0,0,0,0,0,15,54,0,0,46,83,0,7,28,0,107,0,0,0,2,170,6,29,0,47,0,7,0,0,0,3,0,2,57,0,0,0,1,6,0,49,0,0,0,0,48,16
taxa_476,35,14,0,0,0,0,495,0,0,1,0,0,0,24,1,0,0,3,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,17
taxa_477,0,0,81,0,0,1,0,0,0,7,0,0,3,0,0,0,0,0,0,1,1,0,0,0,6,3,0,0,0,0,296,0,0,7,0,2,1,290,0,0,33,0,68,0,11,5,8,0,174,0
taxa_478,1,0,0,0,16,0,0,245,69,0,0,0,2,0,0,0,28,0,136,161,0,1,5,1,3,1,0,61,0,0,0,12,0,9,5,7,0,0,3,0,0,164,9,1,0,0,17,0,1,0
taxa_479,0,105,0,0,0,0,0,117,0,0,0,44,108,1,0,0,0,0,0,0,2,0,21,1,0,0,47,0,0,0,0,0,0,5,0,26,0,0,0,0,0,0,0,2,0,0,0,0,0,0
taxa_480,0,5,0,0,7,0,38,0,1,0,0,6,0,1,11,0,3,0,1,0,0,0,1,0,4,0,3,0,175,0,0,0,0,4,0,0,14,0,0,0,0,3,0,40,0,0,0,2,0,0
taxa_481,0,0,0,0,3,31,0,0,0,5,2,0,1,1,9,38,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,7,1,1,0,0,0,7,11,0,0,1,1,0,4,0
taxa_482,30,0,0,8,0,37,0,0,0,0,2,2,95,0,0,0,0,0,0,0,0,0,29,0,0,0,3,0,34,0,1,0,0,52,0,0,0,0,0,0,0,0,0,0,43,0,0,48,0,0
taxa_483,0,0,108,1,1,5,0,1,17,2,0,0,17,0,37,0,0,14,32,0,0,0,0,1,0,0,0,5,6,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,5,0,0
taxa_484,0,0,0,0,0,0,0,1,5,0,0,3,0,2,2,0,0,0,0,0,0,47,2,0,0,5,0,0,10,8,0,1,0,0,0,0,0,78,7,5,1,0,0,5,0,26,0,3,0,39
taxa_485,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,14,2,0,3,0,272,0,0,0,0,1,33,0,0
taxa_486,0,0,0,2,1,0,0,0,0,66,0,0,0,1,0,5,0,0,59,0,140,0,0,20,5,46,20,4,17,0,0,73,94,0,1,27,0,0,0,0,0,0,69,0,0,0,1,0,38,0
taxa_487,0,12,0,303,21,2,114,0,74,0,0,0,177,132,48,0,0,0,0,2,149,0,0,0,9,0,0,14,0,0,10,11,0,0,2,0,52,0,0,15,0,3,2,0,3,155,0,2,0,2
taxa_488,49,0,36,0,0,35,0,5,25,0,0,0,0,3,0,11,0,4,2,0,2,9,0,0,66,0,0,3,0,0,0,89,31,0,0,30,0,0,0,1,19,0,59,0,6,0,3,1,1,0
taxa_489,0,0,0,127,0,0,0,0,2,0,0,18,0,43,4,49,96,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,53,1,0,0,6,0,90,0,0,0,0,33,0,0,238,0,0,0
taxa_490,1,0,8,1,0,0,0,0,4,0,0,1,1,0,0,0,5,0,0,2,0,30,1,25,0,0,72,0,32,10,0,0,0,0,1,2,0,8,1,0,4,0,0,0,47,0,0,0,0,0
taxa_491,0,0,55,3,0,0,0,0,0,2,1,10,0,5,23,0,0,0,0,0,0,0,0,106,0,0,0,0,11,0,0,0,0,28,0,5,1,0,0,0,0,0,31,0,0,0,0,13,2,14
taxa_492,0,0,0,0,0,0,21,5,0,0,223,1,1,0,0,0,0,0,2,3,127,0,0,271,0,0,1,0,0,0,0,0,2,0,0,1,9,0,0,0,6,0,0,5,8,1,0,0,51,0
taxa_493,4,0,0,0,0,43,0,0,4,0,0,69,39,0,35,0,0,0,3,0,12,68,11,0,0,0,49,0,0,0,1,0,0,0,33,0,3,0,14,0,111,0,0,0,14,0,2,92,4,57
taxa_494,0,25,0,0,0,0,0,0,0,24,284,0,46,4,17,0,0,1,39,16,0,0,0,0,0,17,0,0,0,0,0,0,2,19,0,0,23,0,0,0,0,1,78,0,0,0,75,0,3,1
taxa_495,0,4,3,1,5,0,16,0,0,75,0,0,0,0,3,1,2,1,0,10,0,0,0,1,0,19,0,0,0,0,0,0,125,0,3,0,1,7,0,0,0,0,0,0,82,0,0,8,0,0
taxa_496,0,0,0,0,0,46,0,6,0,0,0,50,1,0,10,181,0,17,117,0,0,0,5,0,199,0,0,0,0,2,5,0,0,0,0,19,0,127,0,0,3,0,0,0,0,1,0,53,0,0
taxa_497,0,1,0,1,0,18,3,0,30,0,0,0,3,0,0,0,0,0,10,11,0,0,9,0,0,69,0,98,0,0,4,0,1,0,9,0,0,0,6,0,0,3,2,6,1,0,5,0,1,1
taxa_498,7,0,3,0,0,0,1,0,3,0,0,0,0,0,0,9,0,0,0,1,0,3,4,0,0,0,0,9,74,1,2,0,24,0,0,3,0,0,16,3,0,0,7,0,0,0,1,0,38,0
taxa_499,1,19,76,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,3,0,8,0,0,0,0,0,0,0,28,2,6,1,0,1,1,0,1,0,116,0,0,0,0,0,0,0,0,0,0,0
taxa_500,10,2,0,1,0,0,0,159,21,5,1,0,149,0,0,0,35,0,0,0,0,0,0,0,0,0,0,21,0,3,0,0,0,0,0,0,0,41,0,1,4,0,0,0,0,1,0,1,280,0
taxa_501,1,0,0,0,2,57,0,0,0,0,1,19,13,0,0,0,21,0,0,0,0,0,5,61,0,0,0,0,1,0,1,0,1,0,0,0,2,0,65,0,0,0,10,1,0,3,11,0,0,0
taxa_502,1,0,0,0,0,0,0,0,0,29,0,2,0,0,0,2,24,0,0,0,634,0,0,0,0,1,0,0,0,0,1,4,21,0,1,0,1,0,0,65,0,0,0,2,0,0,12,0,0,11
taxa_503,0,5,0,117,1,0,34,20,33,0,11,0,0,0,146,10,0,17,3,0,0,1,0,9,2,0,0,2,0,0,33,0,0,0,0,0,6,0,0,0,0,0,0,0,0,54,4,19,0,0
taxa_504,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,17,0,0,11,3,0,0,0,0,0,0,0,0,0,29,0,2,2,0,6,23,239,40,0,59,12,0,0,23,0,0,6,0,0
taxa_505,5,0,0,3,12,0,0,0,4,23,0,0,0,5,0,1,0,0,0,26,0,0,0,3,0,29,0,0,25,0,0,0,0,0,0,30,11,0,13,5,0,0,0,9,140,0,1,0,0,0
taxa_506,0,1,67,0,0,0,28,0,27,0,0,0,66,0,0,0,94,9,6,2,0,0,54,21,0,8,0,0,1,0,0,0,8,0,0,2,0,0,0,1,1,16,0,0,0,0,0,0,77,0
taxa_507,0,0,0,3,0,0,9,0,1,0,0,0,0,151,12,0,0,0,0,0,0,32,3,0,0,0,3,0,0,53,37,0,5,0,0,0,0,57,2,0,6,0,0,7,1,0,10,0,0,0
taxa_508,0,2,0,0,0,0,0,0,0,9,20,0,3,0,0,0,0,0,0,46,0,6,0,0,0,0,0,108,43,0,35,2,0,0,0,19,0,1,0,0,0,69,0,0,0,1,5,0,0,1
taxa_509,0,0,0,0,0,1,4,2,0,12,5,0,71,7,4,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,1,0,0,0,0,2,0,78,3,27,0,0,2,0,30,34,27,0,0
taxa_510,1,0,0,0,0,9,0,0,0,0,0,0,0,0,121,2,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,93,0,1,0,0,2,0,5,3,0,0
taxa_511,0,165,0,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,47,0,108,0,1,0,2,0,0,2,4,0,2,1,0,0,1,0,87,0,0,0,1,0,2,12,1,0,4,4
taxa_512,0,0,0,1,1,0,0,2,0,11,28,107,0,0,1,1,53,0,6,0,63,0,22,0,0,0,0,0,57,0,0,0,0,0,0,0,4,3,0,7,0,0,0,0,0,0,0,6,3,0
taxa_513,0,0,0,1,0,0,0,2,0,1,0,6,32,0,0,0,0,21,0,0,0,0,54,6,126,53,3,61,9,0,6,0,0,0,14,0,161,138,2,0,0,37,2,0,0,1,0,2,0,0
taxa_514,0,5,1,0,0,0,0,0,0,0,3,87,0,3,0,1,0,0,0,3,11,0,14,106,0,0,0,0,40,32,0,0,0,20,0,1,0,0,40,5,150,0,0,0,1,0,24,0,103,0
