taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_609,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0
ASV_61,0,0,10,0,0,6,6,7,1,1,2,12,1,0,289,4
ASV_610,0,0,0,1,0,13,1,2,1,0,0,0,30,0,1,0
ASV_611,0,0,0,0,0,6,2,1,6,11,0,11,10,0,0,0
ASV_612,0,0,0,0,0,5,1,5,3,0,1,21,5,0,0,0
ASV_613,0,0,1,0,0,3,2,5,5,3,12,2,4,4,0,0
ASV_614,0,0,0,0,0,1,0,5,7,8,6,1,3,0,2,0
ASV_615,0,0,0,0,0,2,12,4,0,0,32,1,2,0,0,0
ASV_616,0,0,0,0,0,1,10,5,5,3,7,2,15,2,1,1
ASV_617,0,0,0,0,0,1,0,1,3,10,0,22,0,0,1,0
ASV_618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
ASV_62,0,0,79,60,4,9,4,4,8,21,29,42,0,0,49,38
ASV_621,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_622,0,53,0,0,0,0,0,0,0,0,0,0,1,0,0,3
ASV_623,0,0,4,34,0,0,0,0,1,0,0,0,0,0,0,0
ASV_624,0,0,4,1,0,9,4,6,2,0,2,2,2,2,0,1
ASV_625,0,0,3,2,0,5,4,7,1,1,5,3,2,1,0,1
ASV_626,0,0,5,1,0,10,0,0,6,4,3,2,0,0,2,0
ASV_627,0,0,3,0,2,7,9,5,0,1,0,7,6,5,0,0
ASV_628,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0
ASV_629,0,0,0,0,0,2,11,2,2,4,6,5,0,1,0,0
ASV_63,1,0,55,2,0,36,13,21,32,49,33,57,3,0,28,5
ASV_630,0,0,0,0,0,5,8,3,10,3,5,2,2,0,2,0
ASV_631,0,0,0,0,0,9,2,10,1,0,3,6,2,1,0,0
ASV_632,0,0,0,0,0,1,1,10,3,1,2,4,3,10,0,0
ASV_633,0,0,0,0,0,1,0,2,6,27,1,3,3,0,1,1
ASV_634,0,0,0,0,0,2,8,0,9,7,16,6,7,1,0,1
ASV_635,0,0,0,0,0,2,7,1,5,6,10,2,1,0,0,0
ASV_636,0,0,0,0,0,3,2,3,15,15,3,6,4,1,3,1
ASV_637,0,0,0,0,0,2,14,4,6,0,4,3,2,0,0,0
ASV_638,0,0,0,0,0,1,9,3,6,1,4,2,3,10,0,1
ASV_639,0,0,0,0,0,1,2,5,7,2,5,5,0,0,0,2
ASV_64,0,0,20,7,0,2,1,3,15,19,13,26,5,0,183,0
ASV_640,0,0,0,1,0,0,0,1,6,12,9,11,0,0,0,0
ASV_641,0,0,0,0,0,0,0,0,3,13,7,6,0,0,10,0
ASV_642,0,0,0,0,1,0,0,0,0,30,0,3,0,1,0,0
ASV_643,0,0,0,0,0,0,0,0,0,14,0,23,1,0,0,2
ASV_644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
ASV_647,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_648,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_649,0,5,0,1,0,6,1,3,6,1,4,4,4,3,1,1
ASV_65,0,0,10,11,0,25,49,67,37,16,34,29,25,4,11,6
ASV_650,0,0,8,0,0,4,0,1,7,4,4,3,0,1,1,2
ASV_651,0,0,9,1,0,1,5,0,7,1,0,0,0,0,4,0
ASV_652,0,0,3,11,0,1,0,0,1,4,3,1,0,0,27,1
ASV_653,0,0,0,3,0,0,0,0,0,0,0,0,0,0,34,0
ASV_654,0,0,0,7,0,0,0,0,0,0,6,14,0,0,6,0
ASV_655,0,0,0,1,0,8,9,6,0,0,0,3,2,0,0,1
ASV_656,0,0,0,0,14,3,0,1,4,6,6,4,0,0,0,0
ASV_657,0,0,0,15,6,0,0,0,7,1,0,2,0,0,0,0
ASV_658,0,0,0,0,0,14,0,4,0,0,6,1,10,0,0,0
ASV_659,0,0,0,0,0,11,4,6,5,1,0,3,5,0,0,1
ASV_66,0,1,29,14,0,60,42,41,73,49,20,28,52,23,2,9
ASV_660,0,0,0,1,0,3,1,1,17,0,0,1,0,9,0,0
ASV_661,0,0,0,0,0,6,6,6,3,1,0,1,4,0,0,0
ASV_662,0,0,0,0,0,4,2,3,0,2,0,1,31,0,0,0
ASV_663,0,0,1,0,0,1,0,5,5,2,0,4,1,0,10,0
ASV_664,0,0,0,1,0,5,2,5,6,4,4,7,4,0,3,1
ASV_665,0,0,2,2,0,3,3,6,6,4,9,3,2,8,0,1
ASV_666,0,0,0,0,0,5,1,16,0,0,0,2,13,8,0,0
ASV_667,0,0,2,0,0,9,0,9,8,2,0,4,2,0,0,2
ASV_668,0,0,0,0,0,4,4,2,6,4,15,0,1,0,0,2
ASV_669,0,0,0,0,0,1,7,10,5,10,1,3,1,2,2,0
ASV_670,0,0,0,1,0,8,8,13,5,5,2,4,2,0,0,0
ASV_671,0,0,0,0,0,1,4,9,1,0,8,2,4,0,0,1
ASV_672,0,0,0,0,0,0,0,2,27,0,3,0,1,0,0,0
ASV_673,0,0,1,1,0,1,0,3,8,1,16,1,3,0,5,0
ASV_674,0,0,0,0,0,0,0,0,5,2,37,0,0,0,0,0
ASV_675,0,0,0,0,0,0,0,0,0,2,0,1,0,0,37,0
ASV_676,0,0,0,0,0,1,0,0,0,17,0,3,1,0,18,0
ASV_677,0,0,0,0,0,1,0,0,2,1,37,1,1,0,2,2
ASV_679,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ASV_68,0,0,7,1,0,90,13,36,37,14,30,36,99,1,1,6
ASV_680,6,0,1,0,0,2,0,2,1,2,1,10,2,0,0,2
ASV_681,0,0,18,2,0,4,0,2,1,4,0,1,0,0,0,0
ASV_682,0,0,10,1,0,3,3,1,3,6,2,3,0,0,0,3
ASV_683,0,0,6,1,1,8,3,6,2,1,0,2,4,1,3,2
ASV_684,0,0,11,3,0,7,0,2,6,4,1,3,0,0,0,0
ASV_685,0,0,2,2,0,4,5,7,5,2,0,5,2,0,0,0
ASV_686,0,0,4,0,0,1,2,4,4,3,0,2,1,5,5,2
ASV_687,0,0,7,22,0,0,0,0,0,0,0,5,0,0,5,1
ASV_688,0,0,0,2,0,3,1,2,2,0,2,10,12,0,0,0
ASV_689,0,0,0,1,0,2,3,4,12,1,0,3,5,1,1,0
ASV_69,0,0,121,36,0,22,20,23,15,17,16,32,7,7,5,18
ASV_690,0,0,0,0,0,1,6,2,0,2,0,5,9,0,0,0
ASV_691,0,0,0,0,0,1,1,2,1,5,12,0,6,3,0,0
ASV_692,0,0,0,0,0,3,0,1,13,0,7,6,0,1,3,0
ASV_693,0,0,0,0,0,7,0,4,12,3,0,2,1,0,0,0
ASV_694,0,0,0,0,0,4,5,6,4,2,0,4,4,3,0,0
ASV_695,0,0,0,0,0,1,2,8,2,8,2,3,10,8,0,0
ASV_696,0,0,0,0,0,1,9,15,4,0,1,0,2,0,2,0
ASV_697,0,0,0,1,0,0,2,8,3,2,6,5,1,3,0,0
ASV_698,0,0,0,0,0,0,7,10,0,7,14,1,0,1,0,0
ASV_699,0,0,0,0,0,0,3,8,0,1,2,6,12,0,0,0
ASV_7,0,0,146,40,1,99,57,58,102,62,131,62,24,3,105,21
ASV_70,0,0,0,0,0,20,3,5,52,37,97,41,12,1,0,22
ASV_700,0,0,0,0,0,0,0,0,0,21,0,5,0,0,0,0
ASV_701,0,0,0,0,0,0,0,0,0,24,0,4,1,0,0,0
ASV_702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
ASV_704,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1
ASV_705,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ASV_706,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,2
ASV_707,0,9,0,0,0,5,1,4,3,0,1,4,3,0,0,0
ASV_708,0,0,24,3,0,2,0,0,0,1,0,1,0,0,2,4
ASV_709,0,0,17,0,0,0,0,0,0,1,3,1,0,0,6,7
ASV_71,0,0,11,1,0,1,8,23,28,71,57,30,16,1,82,5
ASV_710,0,0,33,4,0,0,0,0,0,0,0,0,0,0,1,0
ASV_711,0,0,14,1,0,4,1,1,0,1,0,7,0,0,0,1
ASV_712,0,0,7,3,0,2,0,0,0,11,0,16,0,0,0,2
ASV_713,0,0,7,1,0,0,2,4,1,3,8,3,4,1,0,2
ASV_714,0,0,11,19,1,0,0,0,0,0,0,0,0,0,0,0
ASV_715,0,0,2,0,0,0,3,4,1,0,13,8,0,6,0,0
ASV_716,0,0,1,5,0,1,0,0,5,0,0,0,0,0,25,1
ASV_717,0,0,0,1,0,6,8,5,1,4,0,1,3,0,0,0
ASV_718,0,0,0,1,0,0,0,0,0,0,26,2,0,4,0,0
ASV_719,0,0,0,1,0,0,0,3,13,4,6,3,4,3,0,1
ASV_72,1,0,121,13,1,14,23,24,28,13,19,15,8,34,14,10
ASV_720,0,0,0,0,1,7,4,4,2,1,15,2,5,0,0,0
ASV_721,0,0,1,0,0,36,0,0,0,0,0,1,0,1,0,0
ASV_722,0,0,0,0,0,30,0,1,1,1,0,0,2,0,0,0
ASV_723,0,0,0,0,0,10,1,6,0,9,0,0,9,0,0,0
ASV_724,0,0,0,0,0,4,3,7,2,1,0,2,12,0,0,0
ASV_725,0,0,0,0,0,3,1,0,0,10,0,24,3,0,1,0
ASV_726,0,2,0,0,0,3,8,13,1,1,2,4,3,0,0,0
ASV_727,0,0,0,0,0,4,2,1,5,5,2,10,17,1,0,0
ASV_728,0,0,1,0,0,1,4,0,12,4,6,0,1,3,4,0
ASV_729,0,0,0,0,0,0,4,4,11,0,1,2,1,3,0,1
ASV_73,0,0,0,4,0,33,55,58,17,4,9,20,92,9,1,2
ASV_730,0,0,0,0,0,3,5,2,0,0,0,0,25,3,0,4
ASV_731,0,0,0,0,0,0,3,17,9,0,3,2,0,1,0,1
ASV_732,0,0,0,0,0,0,0,0,6,8,13,1,5,0,6,0
ASV_733,0,0,0,0,0,1,1,4,13,2,5,5,2,0,5,1
ASV_734,0,0,0,0,0,0,0,0,2,6,11,0,1,0,5,0
ASV_735,0,0,0,0,0,0,0,0,0,0,34,3,0,0,0,0
ASV_738,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_739,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_74,0,0,3,0,2,0,0,1,1,201,1,30,0,9,41,1
ASV_740,0,24,1,0,1,0,0,1,0,0,0,0,0,0,0,0
ASV_741,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_742,0,32,0,0,0,0,0,0,0,7,0,0,0,0,0,1
ASV_743,0,0,2,0,0,0,2,4,17,0,0,1,0,0,0,1
ASV_744,0,0,16,4,0,0,0,0,1,4,4,5,0,0,4,3
ASV_745,0,0,4,0,0,5,4,5,5,1,4,2,7,0,0,0
ASV_746,0,0,3,0,0,3,9,3,4,1,1,7,1,0,0,0
ASV_747,0,0,6,1,0,2,0,2,5,2,0,1,1,3,0,20
ASV_748,0,0,3,4,0,0,0,0,0,0,0,0,0,0,20,5
ASV_749,0,0,6,3,0,1,0,4,7,3,15,1,0,0,0,4
ASV_75,0,0,1,0,0,19,26,52,70,21,95,29,26,1,0,0
ASV_750,0,0,3,0,0,0,0,1,0,8,6,4,11,0,6,0
ASV_751,0,0,0,5,0,0,0,4,0,0,2,13,6,0,0,0
ASV_752,0,0,1,1,0,5,2,4,0,0,5,5,2,0,0,3
ASV_753,0,0,2,2,0,2,5,0,8,1,3,1,1,0,0,1
ASV_754,0,0,1,1,0,7,7,7,1,2,0,3,7,2,3,0
ASV_755,0,0,0,0,0,8,0,7,4,4,4,1,5,6,1,0
ASV_756,0,0,0,0,0,5,16,2,3,1,2,1,0,0,0,1
ASV_757,0,0,0,0,0,5,0,0,20,6,0,16,0,0,0,0
ASV_758,0,0,0,0,0,7,2,4,12,1,0,0,0,0,0,0
ASV_759,0,0,2,2,3,6,4,7,3,1,0,3,2,6,0,0
ASV_76,0,0,22,34,0,30,15,21,47,39,28,24,12,0,5,28
ASV_760,0,0,0,0,0,5,10,11,3,1,0,1,2,4,0,1
ASV_761,0,0,0,0,0,4,1,1,0,5,0,3,16,2,1,0
ASV_762,0,0,0,0,0,1,2,6,2,0,10,9,3,1,0,0
ASV_763,0,0,0,0,0,1,3,9,3,6,0,4,7,0,0,0
ASV_764,0,0,1,0,0,4,4,10,8,4,16,1,8,1,0,0
ASV_765,0,0,0,1,0,4,3,5,6,17,1,2,0,1,0,0
ASV_766,0,0,0,0,0,0,2,0,14,9,0,5,3,0,0,1
ASV_767,0,0,0,0,0,2,8,15,5,4,0,5,2,1,0,0
ASV_768,0,0,0,1,0,3,1,8,7,1,4,3,2,8,1,0
ASV_769,0,0,0,0,0,0,1,3,1,7,8,2,2,3,0,0
ASV_77,0,1,123,33,0,15,1,1,37,14,23,36,3,0,52,49
ASV_770,0,0,0,0,0,0,0,0,0,20,0,6,0,0,3,0
ASV_773,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_774,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ASV_775,0,0,5,3,0,0,0,1,4,1,2,0,0,0,3,9
ASV_776,0,0,5,0,0,3,2,4,1,0,9,2,1,3,0,0
ASV_777,0,0,5,1,0,4,1,9,7,9,0,4,5,5,0,2
ASV_778,0,0,3,0,0,5,6,4,5,1,0,3,1,2,0,0
ASV_779,0,0,1,3,1,6,3,6,5,3,0,6,0,0,1,0
ASV_78,0,0,6,0,0,0,0,6,95,25,95,43,6,0,3,2
ASV_780,0,0,1,2,0,3,9,6,0,0,0,2,0,0,0,1
ASV_781,0,0,0,1,0,2,0,0,0,0,0,1,1,0,37,0
ASV_782,0,0,0,1,0,5,3,2,3,0,1,1,7,0,3,1
ASV_783,0,0,0,1,0,5,2,12,6,0,4,0,3,0,0,0
ASV_784,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0
ASV_785,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
ASV_786,0,0,1,5,21,2,0,4,11,0,0,4,1,2,0,0
ASV_787,0,0,0,1,0,7,4,1,0,5,0,5,4,0,0,0
ASV_788,0,0,0,0,0,2,0,14,0,1,0,2,1,7,0,0
ASV_789,0,0,0,0,0,5,0,1,4,2,9,7,1,0,0,0
ASV_790,0,0,0,0,0,24,0,3,1,2,0,1,28,1,0,0
ASV_791,0,0,0,0,0,9,0,1,2,11,0,2,13,0,0,3
ASV_792,0,0,0,0,0,2,0,0,12,2,0,2,0,17,5,0
ASV_793,0,0,0,0,0,2,23,3,0,6,2,0,0,0,0,0
ASV_794,0,0,0,0,0,1,1,2,2,5,0,7,0,10,0,0
ASV_795,0,0,0,0,0,6,4,4,6,6,1,1,0,0,0,1
ASV_796,0,0,0,0,0,2,0,0,13,6,2,0,18,0,1,0
ASV_797,0,0,0,0,0,4,0,3,5,2,3,4,8,0,0,0
ASV_798,0,0,0,0,0,2,2,4,1,0,2,1,0,21,0,0
ASV_799,0,0,0,0,0,2,11,4,2,0,0,0,0,1,0,0
ASV_8,0,1,0,0,810,0,1,2,11,0,4,0,1,0,0,0
ASV_80,0,0,106,53,1,0,0,3,9,14,22,1,0,0,33,51
ASV_800,0,0,0,0,0,1,3,8,2,0,0,0,6,0,0,0
ASV_801,0,0,0,0,0,2,1,2,3,7,3,7,8,0,0,2
ASV_802,0,0,1,0,0,1,3,3,3,2,4,2,0,2,1,1
ASV_803,0,0,0,0,0,1,0,0,4,5,1,11,2,0,0,10
ASV_804,0,0,0,0,0,0,18,2,0,0,3,2,10,0,0,0
ASV_805,0,0,0,0,0,1,1,2,5,7,10,4,1,5,5,0
ASV_806,0,0,0,0,0,0,0,2,4,3,14,3,0,0,0,0
ASV_807,0,0,0,0,0,0,2,2,0,1,35,0,0,0,0,0
ASV_808,0,0,0,0,0,0,0,0,6,4,0,6,0,0,14,5
ASV_809,0,0,0,0,0,0,0,0,0,0,0,2,41,0,0,0
ASV_81,0,0,68,35,0,1,0,1,14,1,8,4,0,0,119,43
ASV_813,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_814,0,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ASV_815,0,0,4,1,0,0,4,4,1,2,2,3,2,0,0,0
ASV_816,0,0,18,2,0,1,0,1,3,0,1,1,0,0,1,0
ASV_817,0,0,22,1,0,2,0,1,1,1,0,3,0,0,2,0
ASV_818,0,0,18,7,0,0,0,0,1,2,0,7,0,0,0,2
ASV_819,0,0,8,0,0,6,1,1,3,1,0,9,0,0,0,0
ASV_82,0,0,44,3,0,37,17,30,29,28,18,12,16,1,1,22
ASV_820,0,0,0,7,0,0,0,0,0,0,3,0,0,0,15,0
ASV_821,0,0,1,2,0,2,2,3,1,0,0,4,1,7,0,1
ASV_822,0,0,0,3,0,0,0,0,0,0,0,0,0,0,22,1
ASV_823,0,0,0,2,1,2,4,6,0,0,1,2,6,1,0,1
ASV_824,0,0,0,0,1,4,2,5,1,2,0,2,4,2,0,0
ASV_825,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0
ASV_826,0,0,5,1,0,3,6,2,3,2,4,1,5,0,0,0
ASV_827,0,0,0,0,0,2,0,0,1,2,0,2,8,0,0,10
ASV_828,0,0,2,0,0,4,2,9,1,3,7,3,7,1,2,1
ASV_829,0,0,0,0,0,7,0,0,9,1,0,15,0,0,0,0
ASV_83,0,0,34,20,0,22,40,61,23,3,23,21,34,13,14,3
ASV_830,0,0,0,0,0,1,0,25,0,1,0,0,0,0,0,6
ASV_831,0,0,0,1,0,4,0,1,0,2,0,3,3,19,0,0
ASV_832,0,0,0,0,0,1,1,4,5,12,2,0,0,0,3,1
ASV_833,0,0,0,0,0,3,2,2,1,2,7,6,5,0,0,1
ASV_834,0,0,5,0,0,0,2,2,6,0,4,3,0,0,6,2
ASV_835,0,0,0,0,0,0,7,1,3,0,9,2,1,1,0,0
ASV_836,0,0,0,0,0,0,9,8,8,2,1,6,1,4,0,0
ASV_837,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,1
ASV_838,0,0,0,0,0,0,0,0,1,13,9,7,1,1,0,0
ASV_839,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0
ASV_84,0,7,1,2,1,65,52,52,11,5,3,26,30,3,0,2
ASV_840,0,0,2,0,0,0,2,0,7,19,8,4,7,2,0,0
ASV_841,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0
ASV_842,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
ASV_843,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0
ASV_844,0,0,0,0,0,1,0,0,1,0,0,2,0,33,0,0
ASV_847,0,22,0,1,0,1,0,1,0,0,0,1,5,8,0,1
ASV_848,0,13,2,0,0,2,1,2,1,0,5,3,0,5,0,0
ASV_849,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246
ASV_850,0,0,6,0,0,2,5,3,1,2,1,4,1,1,7,5
ASV_851,0,0,2,1,0,4,5,7,1,3,8,7,3,0,0,3
ASV_852,0,0,2,26,0,0,0,0,1,0,0,1,0,0,0,0
ASV_853,0,0,3,6,11,0,0,0,2,0,0,0,1,0,5,2
ASV_854,0,0,2,0,0,0,0,1,8,6,0,9,4,0,0,0
ASV_855,0,0,3,0,0,3,0,8,6,0,0,2,3,6,3,0
ASV_856,0,0,1,0,0,0,0,0,1,2,0,2,0,0,18,0
ASV_857,0,0,1,0,0,7,3,7,2,4,0,1,1,4,0,0
ASV_858,0,0,1,0,0,5,2,1,1,0,3,1,5,5,0,0
ASV_859,0,0,2,0,0,5,0,0,1,2,6,3,1,0,0,0
ASV_86,0,0,35,21,0,36,12,22,31,40,9,40,12,7,16,11
ASV_860,0,0,3,0,0,5,0,5,4,2,0,9,7,2,2,0
ASV_861,0,0,0,4,0,1,3,3,2,0,1,1,7,0,0,2
ASV_862,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0
ASV_863,0,0,0,2,0,1,0,0,1,0,0,1,0,0,23,0
ASV_864,0,0,0,1,0,5,4,2,2,1,4,2,1,0,1,0
ASV_865,0,0,0,3,0,0,6,11,1,0,1,0,0,0,0,0
ASV_866,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
ASV_867,1,0,0,0,36,0,0,0,0,1,0,1,0,0,0,0
ASV_868,0,0,3,8,12,0,0,1,1,1,4,1,0,0,2,0
ASV_869,0,0,0,0,0,1,2,1,4,5,2,2,11,0,2,1
ASV_87,0,0,0,1,0,35,27,51,70,7,9,28,47,0,0,2
ASV_870,0,0,0,0,0,3,6,12,1,0,0,0,2,0,0,0
ASV_871,0,0,0,0,0,5,1,3,6,1,0,1,9,0,0,0
ASV_872,0,0,0,0,0,4,3,2,2,1,0,2,2,8,0,0
ASV_873,0,0,0,0,0,3,0,1,3,1,0,0,11,0,0,0
ASV_874,0,0,0,0,0,6,2,4,0,2,0,3,8,0,0,0
ASV_875,0,0,0,0,0,1,1,0,1,3,0,3,14,1,0,1
ASV_876,0,0,0,1,0,7,2,2,2,2,1,1,6,0,0,1
ASV_877,0,0,0,0,0,3,2,0,4,1,6,2,4,0,0,0
ASV_878,0,0,0,0,0,5,1,7,8,0,2,1,2,0,0,1
ASV_879,0,0,0,0,0,1,4,8,2,1,0,0,4,3,0,0
ASV_88,0,4,2,5,0,63,10,13,20,10,27,27,20,25,3,4
ASV_880,0,0,0,0,0,2,0,2,12,6,9,0,2,0,0,0
ASV_881,0,0,0,0,0,0,1,1,10,4,3,3,0,0,4,0
ASV_882,0,0,0,0,0,0,3,6,0,0,0,0,1,0,15,1
ASV_883,0,0,0,0,0,4,1,1,22,0,0,0,3,1,0,0
ASV_884,0,0,0,0,0,1,2,7,0,0,13,1,1,0,0,0
ASV_885,0,0,0,0,0,0,1,1,0,9,0,1,2,6,0,0
ASV_886,0,5,0,0,1,0,0,8,4,1,8,2,0,1,0,0
ASV_887,0,0,0,0,0,0,0,1,1,3,1,9,2,0,9,1
ASV_888,0,0,0,0,0,0,0,0,19,5,0,0,0,12,0,0
ASV_889,0,0,0,0,0,0,0,0,0,7,0,12,0,0,0,0
ASV_89,0,0,6,1,0,51,62,44,31,9,49,27,15,3,2,5
ASV_891,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ASV_892,0,1,0,0,0,1,2,7,1,4,0,7,5,0,0,0
ASV_893,0,0,7,0,0,3,1,4,0,0,1,2,1,0,0,0
ASV_894,0,0,6,1,0,2,4,1,2,2,0,5,0,0,0,0
ASV_895,0,0,22,5,0,0,1,0,0,0,0,0,0,0,0,0
ASV_896,0,0,19,5,0,0,0,1,0,1,0,2,0,0,3,2
ASV_897,0,0,3,0,0,3,2,5,1,0,0,2,0,8,0,4
ASV_898,0,0,5,1,0,2,1,3,0,0,3,1,3,3,0,0
ASV_899,0,0,3,0,0,8,0,1,0,8,4,2,1,0,0,1
ASV_9,0,1,9,0,2,44,87,49,77,56,161,72,53,2,85,106
ASV_90,0,0,0,1,0,50,20,26,28,13,3,21,74,5,11,3
ASV_900,0,0,16,7,0,0,0,0,1,0,0,1,0,0,2,1
ASV_901,0,0,1,3,0,1,1,0,0,0,0,2,0,0,20,0
ASV_902,0,0,3,0,21,0,0,1,0,0,0,0,0,0,0,0
ASV_903,0,0,2,0,0,0,1,3,11,1,0,1,0,1,1,0
ASV_904,0,0,8,0,0,0,0,0,1,3,0,7,0,0,11,0
ASV_905,0,0,3,5,0,3,3,3,2,2,0,2,1,1,1,2
ASV_906,0,0,0,1,0,1,4,4,3,2,1,3,5,2,0,0
ASV_907,0,0,0,1,0,1,2,2,6,0,0,1,7,1,0,0
ASV_908,0,0,0,4,0,0,0,0,0,0,0,0,0,0,26,0
ASV_909,0,0,1,4,0,0,3,7,7,0,0,2,0,0,0,4
ASV_91,0,0,26,0,0,15,18,33,36,23,51,30,9,0,0,13
ASV_910,0,0,0,3,0,1,2,4,6,0,4,1,1,0,0,0
ASV_911,0,0,0,4,2,0,0,4,0,0,1,1,0,0,12,0
ASV_912,0,0,1,10,0,0,0,0,0,0,0,0,0,0,20,0
ASV_913,0,0,0,2,0,0,0,0,2,11,7,4,0,0,0,0
ASV_914,0,0,1,5,0,3,2,4,5,3,5,4,4,0,0,0
ASV_915,0,0,4,3,5,3,2,2,0,10,0,6,2,1,4,0
ASV_916,0,0,3,0,0,1,2,10,0,0,3,2,10,0,0,0
ASV_917,0,0,0,0,0,13,5,4,3,0,2,1,4,0,0,0
ASV_918,0,0,1,0,0,14,1,1,4,19,1,12,5,0,1,0
ASV_919,0,0,0,0,0,6,0,1,2,9,13,3,0,1,0,1
ASV_92,0,0,150,80,0,0,0,0,0,2,0,4,0,0,33,9
ASV_920,0,0,0,0,0,2,3,0,3,5,6,5,0,0,0,7
ASV_921,0,0,0,0,0,3,6,6,1,6,0,4,12,0,0,0
ASV_922,0,0,0,0,0,3,1,2,2,2,6,0,1,0,0,0
ASV_923,0,0,0,0,0,1,2,0,5,1,0,4,6,0,0,0
ASV_924,0,0,0,0,0,2,2,3,2,2,0,3,1,2,0,1
ASV_925,0,0,2,0,0,5,3,2,5,3,0,4,0,0,0,0
ASV_926,0,0,0,0,0,4,0,3,1,7,2,10,0,0,0,5
ASV_927,0,0,0,0,0,4,1,5,0,0,0,1,9,0,3,7
ASV_928,0,0,0,2,0,4,2,4,5,3,9,7,3,0,0,0
ASV_929,0,0,0,0,0,8,1,4,2,1,19,0,4,0,0,0
ASV_93,0,1,27,24,5,46,42,44,7,34,2,18,18,38,2,5
ASV_930,0,0,0,0,0,4,0,0,0,1,11,0,5,0,0,0
ASV_931,0,0,0,0,0,2,6,5,6,0,0,0,1,0,0,1
ASV_932,0,0,0,0,0,1,4,7,10,1,2,1,0,0,6,0
ASV_933,0,0,0,0,0,2,2,5,1,4,0,1,13,0,0,0
ASV_934,0,0,0,0,0,3,0,4,1,2,5,4,4,0,0,1
ASV_935,0,0,0,3,0,1,6,5,3,6,3,5,2,0,1,1
ASV_936,0,0,0,0,0,1,3,1,5,1,4,2,1,2,1,0
ASV_937,0,0,0,0,0,0,10,10,0,2,0,2,0,0,0,1
ASV_938,0,0,0,0,0,0,8,8,1,0,3,0,0,1,0,0
ASV_939,0,0,0,0,0,1,14,5,0,0,2,0,2,0,0,0
ASV_94,0,0,11,10,0,38,35,48,36,9,35,24,20,12,2,2
ASV_940,0,0,0,0,0,1,2,6,1,1,0,0,9,1,0,0
ASV_941,0,0,0,0,0,1,0,4,0,10,1,3,7,0,0,0
ASV_942,0,0,1,2,0,0,0,0,5,1,12,11,0,0,4,0
ASV_943,0,0,0,0,0,8,0,0,0,7,2,15,0,0,0,0
ASV_944,0,0,0,0,0,0,2,2,0,15,2,12,0,0,4,0
ASV_945,0,0,0,0,0,0,0,0,1,0,20,2,0,0,0,0
ASV_946,0,0,0,0,0,1,1,2,0,2,3,17,0,0,0,11
ASV_947,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
ASV_948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
ASV_95,0,0,25,47,1,0,0,0,0,0,1,0,0,0,138,30
ASV_956,14,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1
ASV_957,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_958,0,12,1,0,0,2,2,1,0,2,0,0,1,2,0,0
ASV_959,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_96,0,0,9,0,1,57,13,33,51,23,35,44,25,0,15,1
ASV_960,0,0,5,0,0,6,1,0,0,0,0,2,2,0,0,0
